
1it [00:00, ?it/s]
6207it [5:32:50,  4.01s/it, bound:1099 nc:144 ncall:7.4e+05 eff:0.8% logz-ratio=-288.78+/-0.04 dlogz:10.061>0.1]
6230it [5:35:40,  5.24s/it, bound:1104 nc:144 ncall:7.4e+05 eff:0.8% logz-ratio=-288.71+/-0.05 dlogz:9.951>0.1] 
6251it [5:36:07,  3.96s/it, bound:1111 nc:282 ncall:7.5e+05 eff:0.8% logz-ratio=-288.65+/-0.01 dlogz:9.848>0.1]
6255it [5:38:09,  6.09s/it, bound:1112 nc:282 ncall:7.5e+05 eff:0.8% logz-ratio=-288.64+/-0.02 dlogz:9.829>0.1]
6280it [5:40:50,  6.24s/it, bound:1119 nc:191 ncall:7.5e+05 eff:0.8% logz-ratio=-288.57+/-0.05 dlogz:9.708>0.1]
6304it [5:41:50,  4.88s/it, bound:1127 nc:256 ncall:7.6e+05 eff:0.8% logz-ratio=-288.50+/-0.06 dlogz:9.594>0.1]
6305it [5:41:50,  4.78s/it, bound:1127 nc: 94 ncall:7.6e+05 eff:0.8% logz-ratio=-288.50+/-0.02 dlogz:9.589>0.1]
6328it [5:42:05,  4.78s/it, bound:1130 nc: 94 ncall:7.6e+05 eff:0.8% logz-ratio=-288.44+/-0.04 dlogz:9.481>0.1]
6329it [5:43:07,  4.11s/it, bound:1130 nc: 94 ncall:7.6e+05 eff:0.8% logz-ratio=-288.44+/-0.04 dlogz:9.477>0.1]
6353it [5:45:11,  4.51s/it, bound:1135 nc:123 ncall:7.6e+05 eff:0.8% logz-ratio=-288.37+/-0.06 dlogz:9.366>0.1]
6377it [5:46:37,  4.18s/it, bound:1143 nc:208 ncall:7.7e+05 eff:0.8% logz-ratio=-288.31+/-0.07 dlogz:9.258>0.1]
6392it [5:47:04,  3.63s/it, bound:1146 nc:142 ncall:7.7e+05 eff:0.8% logz-ratio=-288.28+/-0.02 dlogz:9.191>0.1]
6401it [5:48:11,  4.27s/it, bound:1148 nc:142 ncall:7.7e+05 eff:0.8% logz-ratio=-288.25+/-0.03 dlogz:9.150>0.1]
6425it [5:50:59,  5.34s/it, bound:1152 nc:105 ncall:7.8e+05 eff:0.8% logz-ratio=-288.19+/-0.05 dlogz:9.042>0.1]
6449it [5:52:46,  5.02s/it, bound:1160 nc:280 ncall:7.8e+05 eff:0.8% logz-ratio=-288.13+/-0.06 dlogz:8.933>0.1]
6459it [5:52:46,  4.13s/it, bound:1163 nc:173 ncall:7.8e+05 eff:0.8% logz-ratio=-288.11+/-0.02 dlogz:8.888>0.1]
6473it [5:53:05,  4.13s/it, bound:1166 nc:173 ncall:7.9e+05 eff:0.8% logz-ratio=-288.07+/-0.03 dlogz:8.826>0.1]
6474it [5:53:59,  4.35s/it, bound:1166 nc:173 ncall:7.9e+05 eff:0.8% logz-ratio=-288.07+/-0.03 dlogz:8.821>0.1]
6497it [5:55:22,  4.06s/it, bound:1170 nc:119 ncall:7.9e+05 eff:0.8% logz-ratio=-288.02+/-0.05 dlogz:8.721>0.1]
6522it [5:57:06,  4.10s/it, bound:1175 nc:137 ncall:7.9e+05 eff:0.8% logz-ratio=-287.96+/-0.06 dlogz:8.612>0.1]
6542it [5:57:34,  3.30s/it, bound:1180 nc:179 ncall:8.0e+05 eff:0.8% logz-ratio=-287.91+/-0.02 dlogz:8.526>0.1]
6545it [5:59:47,  5.76s/it, bound:1181 nc:179 ncall:8.0e+05 eff:0.8% logz-ratio=-287.90+/-0.02 dlogz:8.513>0.1]
6569it [6:01:39,  5.30s/it, bound:1189 nc:211 ncall:8.0e+05 eff:0.8% logz-ratio=-287.85+/-0.04 dlogz:8.410>0.1]
6592it [6:04:38,  6.19s/it, bound:1195 nc:184 ncall:8.1e+05 eff:0.8% logz-ratio=-287.80+/-0.05 dlogz:8.312>0.1]
6601it [6:04:38,  5.16s/it, bound:1199 nc:301 ncall:8.1e+05 eff:0.8% logz-ratio=-287.78+/-0.02 dlogz:8.273>0.1]
6615it [6:04:55,  5.16s/it, bound:1206 nc:301 ncall:8.1e+05 eff:0.8% logz-ratio=-287.74+/-0.04 dlogz:8.214>0.1]
6616it [6:05:58,  5.21s/it, bound:1207 nc:301 ncall:8.1e+05 eff:0.8% logz-ratio=-287.74+/-0.04 dlogz:8.209>0.1]
6640it [6:07:54,  5.06s/it, bound:1211 nc:135 ncall:8.2e+05 eff:0.8% logz-ratio=-287.69+/-0.05 dlogz:8.108>0.1]
6663it [6:07:54,  3.29s/it, bound:1217 nc:  1 ncall:8.2e+05 eff:0.9% logz-ratio=-284.45+/-0.42 dlogz:0.803>0.1]
6663it [6:08:05,  3.29s/it, bound:1217 nc:  1 ncall:8.2e+05 eff:0.9% logz-ratio=-284.12+/-0.69 dlogz:0.164>0.1]
6664it [6:09:51,  5.71s/it, bound:1217 nc:184 ncall:8.2e+05 eff:0.8% logz-ratio=-287.64+/-0.02 dlogz:8.007>0.1]
6688it [6:11:18,  4.83s/it, bound:1222 nc:141 ncall:8.2e+05 eff:0.8% logz-ratio=-287.58+/-0.04 dlogz:7.907>0.1]
6713it [6:12:25,  4.01s/it, bound:1227 nc:138 ncall:8.3e+05 eff:0.8% logz-ratio=-287.53+/-0.05 dlogz:7.803>0.1]
6736it [6:13:40,  3.75s/it, bound:1231 nc:112 ncall:8.3e+05 eff:0.8% logz-ratio=-287.48+/-0.06 dlogz:7.706>0.1]
6758it [6:13:40,  2.57s/it, bound:1235 nc:  1 ncall:8.3e+05 eff:0.9% logz-ratio=-284.57+/-0.35 dlogz:1.197>0.1]
6759it [6:13:55,  2.57s/it, bound:1236 nc:121 ncall:8.3e+05 eff:0.8% logz-ratio=-287.43+/-0.03 dlogz:7.609>0.1]
6760it [6:15:41,  4.85s/it, bound:1236 nc:121 ncall:8.3e+05 eff:0.8% logz-ratio=-287.42+/-0.03 dlogz:7.604>0.1]
6784it [6:16:55,  4.14s/it, bound:1242 nc:194 ncall:8.4e+05 eff:0.8% logz-ratio=-287.37+/-0.04 dlogz:7.501>0.1]
6809it [6:18:35,  4.09s/it, bound:1247 nc:120 ncall:8.4e+05 eff:0.8% logz-ratio=-287.31+/-0.06 dlogz:7.394>0.1]
6834it [6:19:59,  3.83s/it, bound:1253 nc:159 ncall:8.5e+05 eff:0.8% logz-ratio=-287.26+/-0.07 dlogz:7.554>0.1]
6838it [6:20:27,  4.06s/it, bound:1254 nc:138 ncall:8.5e+05 eff:0.8% logz-ratio=-287.25+/-0.03 dlogz:7.538>0.1]
6858it [6:22:44,  5.02s/it, bound:1258 nc:213 ncall:8.5e+05 eff:0.8% logz-ratio=-287.20+/-0.04 dlogz:7.453>0.1]
6882it [6:24:19,  4.63s/it, bound:1266 nc:213 ncall:8.5e+05 eff:0.8% logz-ratio=-287.15+/-0.05 dlogz:7.353>0.1]
6905it [6:26:13,  4.74s/it, bound:1271 nc:158 ncall:8.6e+05 eff:0.8% logz-ratio=-287.10+/-0.06 dlogz:8.385>0.1]
6908it [6:26:13,  4.46s/it, bound:1272 nc:  1 ncall:8.6e+05 eff:0.9% logz-ratio=-285.09+/-0.25 dlogz:3.861>0.1]
6929it [6:26:25,  4.46s/it, bound:1277 nc:180 ncall:8.6e+05 eff:0.8% logz-ratio=-287.05+/-0.04 dlogz:8.287>0.1]
6930it [6:27:29,  4.07s/it, bound:1278 nc:180 ncall:8.6e+05 eff:0.8% logz-ratio=-287.05+/-0.04 dlogz:8.283>0.1]
6954it [6:29:01,  3.98s/it, bound:1282 nc:129 ncall:8.6e+05 eff:0.8% logz-ratio=-287.00+/-0.05 dlogz:8.186>0.1]
6978it [6:30:44,  4.10s/it, bound:1287 nc:167 ncall:8.7e+05 eff:0.8% logz-ratio=-286.95+/-0.06 dlogz:8.087>0.1]
6989it [6:31:13,  3.82s/it, bound:1290 nc:167 ncall:8.7e+05 eff:0.8% logz-ratio=-286.93+/-0.03 dlogz:8.042>0.1]
7002it [6:34:16,  6.27s/it, bound:1293 nc:167 ncall:8.7e+05 eff:0.8% logz-ratio=-286.90+/-0.04 dlogz:8.743>0.1]
7027it [6:35:22,  4.83s/it, bound:1306 nc:303 ncall:8.8e+05 eff:0.8% logz-ratio=-286.85+/-0.05 dlogz:9.259>0.1]
7050it [6:35:22,  3.18s/it, bound:1309 nc:107 ncall:8.8e+05 eff:0.8% logz-ratio=-286.80+/-0.02 dlogz:9.166>0.1]
7050it [6:35:35,  3.18s/it, bound:1309 nc:107 ncall:8.8e+05 eff:0.8% logz-ratio=-286.80+/-0.02 dlogz:9.166>0.1]
7051it [6:36:25,  4.43s/it, bound:1310 nc:107 ncall:8.8e+05 eff:0.8% logz-ratio=-286.80+/-0.02 dlogz:9.162>0.1]
7076it [6:37:52,  4.03s/it, bound:1314 nc:104 ncall:8.9e+05 eff:0.8% logz-ratio=-286.75+/-0.04 dlogz:9.062>0.1]
7100it [6:40:45,  5.20s/it, bound:1320 nc:151 ncall:8.9e+05 eff:0.8% logz-ratio=-286.70+/-0.05 dlogz:8.967>0.1]
7122it [6:40:45,  3.51s/it, bound:1327 nc:280 ncall:8.9e+05 eff:0.8% logz-ratio=-286.66+/-0.02 dlogz:8.880>0.1]
7123it [6:41:05,  3.51s/it, bound:1327 nc:280 ncall:9.0e+05 eff:0.8% logz-ratio=-286.66+/-0.02 dlogz:8.876>0.1]
7124it [6:42:06,  5.01s/it, bound:1328 nc:280 ncall:9.0e+05 eff:0.8% logz-ratio=-286.65+/-0.03 dlogz:8.872>0.1]
7148it [6:43:51,  4.74s/it, bound:1332 nc:139 ncall:9.0e+05 eff:0.8% logz-ratio=-286.61+/-0.04 dlogz:8.778>0.1]
7172it [6:44:55,  3.98s/it, bound:1338 nc:170 ncall:9.0e+05 eff:0.8% logz-ratio=-286.56+/-0.05 dlogz:8.685>0.1]
7196it [6:47:42,  5.01s/it, bound:1342 nc:102 ncall:9.1e+05 eff:0.8% logz-ratio=-286.52+/-0.06 dlogz:8.591>0.1]
7203it [6:48:11,  4.90s/it, bound:1345 nc:283 ncall:9.1e+05 eff:0.8% logz-ratio=-286.50+/-0.03 dlogz:8.564>0.1]
7220it [6:49:51,  5.21s/it, bound:1350 nc:283 ncall:9.1e+05 eff:0.8% logz-ratio=-286.47+/-0.04 dlogz:8.497>0.1]
7244it [6:51:06,  4.41s/it, bound:1356 nc:165 ncall:9.2e+05 eff:0.8% logz-ratio=-286.43+/-0.05 dlogz:8.404>0.1]
7268it [6:53:02,  4.56s/it, bound:1361 nc:122 ncall:9.2e+05 eff:0.8% logz-ratio=-286.38+/-0.06 dlogz:8.311>0.1]
7271it [6:53:02,  4.29s/it, bound:1362 nc:189 ncall:9.2e+05 eff:0.8% logz-ratio=-286.38+/-0.03 dlogz:8.300>0.1]
7292it [6:53:15,  4.29s/it, bound:1367 nc:189 ncall:9.2e+05 eff:0.8% logz-ratio=-286.34+/-0.04 dlogz:8.220>0.1]
7293it [6:56:32,  6.29s/it, bound:1367 nc:189 ncall:9.2e+05 eff:0.8% logz-ratio=-286.34+/-0.04 dlogz:8.216>0.1]
7316it [7:01:34,  8.78s/it, bound:1379 nc:364 ncall:9.3e+05 eff:0.8% logz-ratio=-286.29+/-0.03 dlogz:8.128>0.1]
7340it [7:04:16,  8.06s/it, bound:1391 nc:519 ncall:9.4e+05 eff:0.8% logz-ratio=-286.25+/-0.03 dlogz:8.036>0.1]
7363it [7:05:49,  6.76s/it, bound:1398 nc:225 ncall:9.5e+05 eff:0.8% logz-ratio=-286.21+/-0.05 dlogz:7.949>0.1]
7388it [7:07:00,  5.44s/it, bound:1405 nc:155 ncall:9.5e+05 eff:0.8% logz-ratio=-286.17+/-0.06 dlogz:7.855>0.1]
7410it [7:09:26,  5.80s/it, bound:1409 nc:120 ncall:9.6e+05 eff:0.8% logz-ratio=-286.13+/-0.06 dlogz:7.772>0.1]
7411it [7:09:26,  5.69s/it, bound:1409 nc:246 ncall:9.6e+05 eff:0.8% logz-ratio=-286.12+/-0.04 dlogz:7.768>0.1]
7433it [7:09:45,  5.69s/it, bound:1417 nc:246 ncall:9.6e+05 eff:0.8% logz-ratio=-286.09+/-0.05 dlogz:7.686>0.1]
7434it [7:10:55,  4.99s/it, bound:1417 nc:246 ncall:9.6e+05 eff:0.8% logz-ratio=-286.08+/-0.05 dlogz:7.683>0.1]
7458it [7:13:44,  5.74s/it, bound:1423 nc:152 ncall:9.7e+05 eff:0.8% logz-ratio=-286.04+/-0.06 dlogz:7.593>0.1]
7468it [7:14:14,  5.25s/it, bound:1426 nc:293 ncall:9.7e+05 eff:0.8% logz-ratio=-286.03+/-0.04 dlogz:7.556>0.1]
7479it [7:16:17,  6.55s/it, bound:1430 nc:293 ncall:9.7e+05 eff:0.8% logz-ratio=-286.01+/-0.04 dlogz:7.515>0.1]
7503it [7:17:59,  5.61s/it, bound:1438 nc:208 ncall:9.8e+05 eff:0.8% logz-ratio=-285.96+/-0.05 dlogz:7.425>0.1]
7526it [7:17:59,  3.61s/it, bound:1444 nc:168 ncall:9.8e+05 eff:0.8% logz-ratio=-285.93+/-0.04 dlogz:7.339>0.1]
7526it [7:18:15,  3.61s/it, bound:1444 nc:168 ncall:9.8e+05 eff:0.8% logz-ratio=-285.93+/-0.04 dlogz:7.339>0.1]
7527it [7:21:07,  7.61s/it, bound:1444 nc:168 ncall:9.8e+05 eff:0.8% logz-ratio=-285.92+/-0.04 dlogz:7.336>0.1]
7552it [7:22:31,  5.75s/it, bound:1456 nc:304 ncall:9.9e+05 eff:0.8% logz-ratio=-285.88+/-0.05 dlogz:7.244>0.1]
7577it [7:24:43,  5.58s/it, bound:1461 nc:134 ncall:9.9e+05 eff:0.8% logz-ratio=-285.84+/-0.06 dlogz:7.152>0.1]
7583it [7:25:14,  5.51s/it, bound:1463 nc:217 ncall:9.9e+05 eff:0.8% logz-ratio=-285.83+/-0.04 dlogz:7.130>0.1]
7601it [7:26:35,  5.18s/it, bound:1469 nc:217 ncall:1.0e+06 eff:0.8% logz-ratio=-285.80+/-0.05 dlogz:7.065>0.1]
7626it [7:27:52,  4.35s/it, bound:1474 nc:128 ncall:1.0e+06 eff:0.8% logz-ratio=-285.76+/-0.06 dlogz:6.974>0.1]
7650it [7:29:07,  3.91s/it, bound:1479 nc:133 ncall:1.0e+06 eff:0.8% logz-ratio=-285.72+/-0.07 dlogz:6.888>0.1]
7665it [7:29:07,  2.98s/it, bound:1482 nc:125 ncall:1.0e+06 eff:0.8% logz-ratio=-285.70+/-0.04 dlogz:6.834>0.1]
7673it [7:29:25,  2.98s/it, bound:1483 nc:125 ncall:1.0e+06 eff:0.8% logz-ratio=-285.68+/-0.04 dlogz:6.805>0.1]
7674it [7:31:04,  4.68s/it, bound:1484 nc:125 ncall:1.0e+06 eff:0.8% logz-ratio=-285.68+/-0.04 dlogz:6.802>0.1]
7698it [7:32:57,  4.70s/it, bound:1490 nc:191 ncall:1.0e+06 eff:0.8% logz-ratio=-285.64+/-0.05 dlogz:6.716>0.1]
7722it [7:34:58,  4.82s/it, bound:1496 nc:183 ncall:1.0e+06 eff:0.8% logz-ratio=-285.61+/-0.06 dlogz:6.630>0.1]
7733it [7:35:28,  4.41s/it, bound:1498 nc:195 ncall:1.0e+06 eff:0.8% logz-ratio=-285.59+/-0.04 dlogz:6.591>0.1]
7746it [7:43:09, 11.98s/it, bound:1502 nc:195 ncall:1.0e+06 eff:0.8% logz-ratio=-285.57+/-0.05 dlogz:6.545>0.1]
7760it [7:43:09,  8.71s/it, bound:1516 nc:769 ncall:1.0e+06 eff:0.8% logz-ratio=-285.55+/-0.05 dlogz:6.496>0.1]
7768it [7:43:25,  8.71s/it, bound:1524 nc:769 ncall:1.0e+06 eff:0.7% logz-ratio=-285.54+/-0.05 dlogz:6.468>0.1]
7769it [7:44:43,  9.07s/it, bound:1525 nc:769 ncall:1.0e+06 eff:0.7% logz-ratio=-285.54+/-0.05 dlogz:6.465>0.1]
7790it [7:47:10,  8.24s/it, bound:1530 nc:157 ncall:1.0e+06 eff:0.7% logz-ratio=-285.50+/-0.06 dlogz:6.391>0.1]
7797it [7:47:41,  7.62s/it, bound:1532 nc:231 ncall:1.0e+06 eff:0.7% logz-ratio=-285.49+/-0.05 dlogz:6.366>0.1]
7815it [7:49:53,  7.52s/it, bound:1538 nc:231 ncall:1.0e+06 eff:0.7% logz-ratio=-285.46+/-0.05 dlogz:6.303>0.1]
7838it [7:52:19,  7.05s/it, bound:1546 nc:219 ncall:1.1e+06 eff:0.7% logz-ratio=-285.43+/-0.06 dlogz:6.222>0.1]
7850it [7:52:19,  5.42s/it, bound:1550 nc:250 ncall:1.1e+06 eff:0.7% logz-ratio=-285.41+/-0.05 dlogz:6.181>0.1]
7859it [7:52:35,  5.42s/it, bound:1553 nc:250 ncall:1.1e+06 eff:0.7% logz-ratio=-285.40+/-0.05 dlogz:6.149>0.1]
7860it [7:53:59,  6.40s/it, bound:1553 nc:250 ncall:1.1e+06 eff:0.7% logz-ratio=-285.40+/-0.05 dlogz:6.146>0.1]
7884it [7:56:17,  6.14s/it, bound:1559 nc:230 ncall:1.1e+06 eff:0.7% logz-ratio=-285.36+/-0.06 dlogz:6.063>0.1]
7907it [7:57:24,  4.94s/it, bound:1567 nc:230 ncall:1.1e+06 eff:0.7% logz-ratio=-285.33+/-0.07 dlogz:6.470>0.1]
7909it [7:57:54,  5.39s/it, bound:1567 nc:110 ncall:1.1e+06 eff:0.7% logz-ratio=-285.33+/-0.05 dlogz:6.464>0.1]
7930it [7:59:23,  4.93s/it, bound:1571 nc:110 ncall:1.1e+06 eff:0.7% logz-ratio=-285.30+/-0.06 dlogz:6.392>0.1]
7954it [8:00:46,  4.36s/it, bound:1576 nc:147 ncall:1.1e+06 eff:0.7% logz-ratio=-285.26+/-0.06 dlogz:6.310>0.1]
7977it [8:02:18,  4.23s/it, bound:1580 nc:139 ncall:1.1e+06 eff:0.7% logz-ratio=-285.23+/-0.07 dlogz:6.232>0.1]
7998it [8:02:19,  2.91s/it, bound:1585 nc:158 ncall:1.1e+06 eff:0.7% logz-ratio=-285.20+/-0.05 dlogz:6.161>0.1]
8000it [8:02:36,  2.91s/it, bound:1586 nc:158 ncall:1.1e+06 eff:0.7% logz-ratio=-285.20+/-0.05 dlogz:6.154>0.1]
8001it [8:04:26,  5.30s/it, bound:1586 nc:158 ncall:1.1e+06 eff:0.7% logz-ratio=-285.20+/-0.05 dlogz:6.151>0.1]
8024it [8:06:03,  4.86s/it, bound:1594 nc:211 ncall:1.1e+06 eff:0.7% logz-ratio=-285.16+/-0.06 dlogz:6.073>0.1]
8048it [8:08:16,  5.11s/it, bound:1600 nc:167 ncall:1.1e+06 eff:0.7% logz-ratio=-285.13+/-0.07 dlogz:5.993>0.1]
8062it [8:08:47,  4.42s/it, bound:1604 nc:222 ncall:1.1e+06 eff:0.7% logz-ratio=-285.11+/-0.06 dlogz:5.947>0.1]
8072it [8:09:46,  4.72s/it, bound:1608 nc:222 ncall:1.1e+06 eff:0.7% logz-ratio=-285.10+/-0.06 dlogz:7.283>0.1]
8093it [8:11:01,  4.29s/it, bound:1611 nc:102 ncall:1.1e+06 eff:0.7% logz-ratio=-285.07+/-0.07 dlogz:7.213>0.1]
8116it [8:13:42,  5.28s/it, bound:1615 nc:114 ncall:1.1e+06 eff:0.7% logz-ratio=-285.04+/-0.07 dlogz:7.138>0.1]
8135it [8:13:42,  3.69s/it, bound:1621 nc:  1 ncall:1.1e+06 eff:0.8% logz-ratio=-283.49+/-0.38 dlogz:1.887>0.1]
8139it [8:13:56,  3.69s/it, bound:1623 nc:267 ncall:1.1e+06 eff:0.7% logz-ratio=-285.01+/-0.06 dlogz:7.062>0.1]
8140it [8:16:55,  7.26s/it, bound:1623 nc:267 ncall:1.1e+06 eff:0.7% logz-ratio=-285.01+/-0.06 dlogz:7.058>0.1]
8163it [8:18:10,  5.65s/it, bound:1634 nc:313 ncall:1.1e+06 eff:0.7% logz-ratio=-284.98+/-0.06 dlogz:6.982>0.1]
8186it [8:19:53,  5.22s/it, bound:1639 nc:128 ncall:1.1e+06 eff:0.7% logz-ratio=-284.95+/-0.07 dlogz:6.905>0.1]
8192it [8:20:24,  5.21s/it, bound:1640 nc:172 ncall:1.1e+06 eff:0.7% logz-ratio=-284.94+/-0.06 dlogz:6.885>0.1]
8211it [8:22:01,  5.18s/it, bound:1645 nc:172 ncall:1.1e+06 eff:0.7% logz-ratio=-284.92+/-0.06 dlogz:6.823>0.1]
8235it [8:24:07,  5.20s/it, bound:1651 nc:167 ncall:1.1e+06 eff:0.7% logz-ratio=-284.89+/-0.07 dlogz:6.744>0.1]
8259it [8:24:07,  3.35s/it, bound:1659 nc:  1 ncall:1.1e+06 eff:0.8% logz-ratio=-283.51+/-0.31 dlogz:2.212>0.1]
8259it [8:24:26,  3.35s/it, bound:1659 nc:  1 ncall:1.1e+06 eff:0.8% logz-ratio=-282.93+/-0.96 dlogz:0.205>0.1]
8260it [8:26:14,  5.93s/it, bound:1659 nc:200 ncall:1.1e+06 eff:0.7% logz-ratio=-284.85+/-0.06 dlogz:6.662>0.1]
8285it [8:28:47,  6.00s/it, bound:1667 nc:201 ncall:1.1e+06 eff:0.7% logz-ratio=-284.82+/-0.07 dlogz:6.580>0.1]
8310it [8:30:24,  5.20s/it, bound:1676 nc:249 ncall:1.1e+06 eff:0.7% logz-ratio=-284.79+/-0.07 dlogz:6.499>0.1]
8316it [8:30:55,  5.20s/it, bound:1677 nc:156 ncall:1.1e+06 eff:0.7% logz-ratio=-284.78+/-0.06 dlogz:6.480>0.1]
8334it [8:32:48,  5.56s/it, bound:1682 nc:156 ncall:1.1e+06 eff:0.7% logz-ratio=-284.76+/-0.07 dlogz:6.421>0.1]
8358it [8:33:58,  4.53s/it, bound:1688 nc:199 ncall:1.1e+06 eff:0.7% logz-ratio=-284.73+/-0.07 dlogz:6.344>0.1]
8380it [8:35:37,  4.53s/it, bound:1692 nc:120 ncall:1.2e+06 eff:0.7% logz-ratio=-284.71+/-0.08 dlogz:6.274>0.1]
8393it [8:35:37,  3.53s/it, bound:1695 nc:160 ncall:1.2e+06 eff:0.7% logz-ratio=-284.69+/-0.07 dlogz:6.233>0.1]
8404it [8:35:56,  3.53s/it, bound:1698 nc:160 ncall:1.2e+06 eff:0.7% logz-ratio=-284.68+/-0.07 dlogz:6.198>0.1]
8405it [8:38:22,  5.82s/it, bound:1698 nc:160 ncall:1.2e+06 eff:0.7% logz-ratio=-284.68+/-0.07 dlogz:6.195>0.1]
8428it [8:39:38,  4.86s/it, bound:1706 nc:275 ncall:1.2e+06 eff:0.7% logz-ratio=-284.65+/-0.07 dlogz:6.122>0.1]
8452it [8:42:05,  5.33s/it, bound:1710 nc:130 ncall:1.2e+06 eff:0.7% logz-ratio=-284.62+/-0.08 dlogz:6.047>0.1]
8456it [8:42:37,  5.53s/it, bound:1712 nc:248 ncall:1.2e+06 eff:0.7% logz-ratio=-284.62+/-0.07 dlogz:6.035>0.1]
8474it [8:44:17,  5.55s/it, bound:1718 nc:248 ncall:1.2e+06 eff:0.7% logz-ratio=-284.60+/-0.07 dlogz:5.978>0.1]
8498it [8:45:48,  4.86s/it, bound:1724 nc:165 ncall:1.2e+06 eff:0.7% logz-ratio=-284.57+/-0.08 dlogz:5.903>0.1]
8522it [8:47:39,  4.77s/it, bound:1730 nc:154 ncall:1.2e+06 eff:0.7% logz-ratio=-284.54+/-0.08 dlogz:5.829>0.1]
8544it [8:49:21,  4.73s/it, bound:1735 nc:181 ncall:1.2e+06 eff:0.7% logz-ratio=-284.52+/-0.08 dlogz:5.761>0.1]
8567it [8:51:03,  4.63s/it, bound:1741 nc:172 ncall:1.2e+06 eff:0.7% logz-ratio=-284.49+/-0.08 dlogz:5.690>0.1]
8591it [8:55:14,  6.53s/it, bound:1747 nc:170 ncall:1.2e+06 eff:0.7% logz-ratio=-284.47+/-0.09 dlogz:5.617>0.1]
8593it [8:55:46,  6.89s/it, bound:1748 nc:403 ncall:1.2e+06 eff:0.7% logz-ratio=-284.47+/-0.08 dlogz:5.611>0.1]
8616it [8:57:01,  5.51s/it, bound:1759 nc:403 ncall:1.2e+06 eff:0.7% logz-ratio=-284.44+/-0.08 dlogz:5.541>0.1]
8637it [8:57:02,  3.69s/it, bound:1763 nc:128 ncall:1.2e+06 eff:0.7% logz-ratio=-284.42+/-0.08 dlogz:5.478>0.1]
8639it [8:57:17,  3.69s/it, bound:1764 nc:128 ncall:1.2e+06 eff:0.7% logz-ratio=-284.42+/-0.08 dlogz:5.472>0.1]
8640it [8:59:54,  7.09s/it, bound:1764 nc:128 ncall:1.2e+06 eff:0.7% logz-ratio=-284.42+/-0.08 dlogz:5.469>0.1]
8664it [9:01:17,  5.56s/it, bound:1772 nc:285 ncall:1.2e+06 eff:0.7% logz-ratio=-284.39+/-0.08 dlogz:5.397>0.1]
8688it [9:02:41,  4.79s/it, bound:1777 nc:128 ncall:1.2e+06 eff:0.7% logz-ratio=-284.37+/-0.09 dlogz:5.326>0.1]
8703it [9:02:41,  3.59s/it, bound:1780 nc:131 ncall:1.2e+06 eff:0.7% logz-ratio=-284.36+/-0.08 dlogz:5.282>0.1]
8712it [9:02:57,  3.59s/it, bound:1782 nc:131 ncall:1.2e+06 eff:0.7% logz-ratio=-284.35+/-0.09 dlogz:5.256>0.1]
8713it [9:04:54,  5.46s/it, bound:1782 nc:131 ncall:1.2e+06 eff:0.7% logz-ratio=-284.35+/-0.09 dlogz:5.253>0.1]
8738it [9:06:13,  4.52s/it, bound:1790 nc:215 ncall:1.2e+06 eff:0.7% logz-ratio=-284.32+/-0.09 dlogz:5.180>0.1]
8762it [9:07:10,  3.76s/it, bound:1795 nc:135 ncall:1.2e+06 eff:0.7% logz-ratio=-284.30+/-0.09 dlogz:5.110>0.1]
8784it [9:07:42,  3.02s/it, bound:1798 nc:102 ncall:1.2e+06 eff:0.7% logz-ratio=-284.28+/-0.09 dlogz:5.046>0.1]
8786it [9:09:14,  4.73s/it, bound:1799 nc:102 ncall:1.2e+06 eff:0.7% logz-ratio=-284.28+/-0.09 dlogz:5.041>0.1]
8809it [9:11:42,  5.42s/it, bound:1804 nc:164 ncall:1.2e+06 eff:0.7% logz-ratio=-284.26+/-0.09 dlogz:4.974>0.1]
8833it [9:13:38,  5.20s/it, bound:1812 nc:259 ncall:1.2e+06 eff:0.7% logz-ratio=-284.24+/-0.10 dlogz:4.905>0.1]
8844it [9:13:39,  4.19s/it, bound:1815 nc:196 ncall:1.2e+06 eff:0.7% logz-ratio=-284.23+/-0.09 dlogz:4.874>0.1]
8856it [9:13:57,  4.19s/it, bound:1818 nc:196 ncall:1.2e+06 eff:0.7% logz-ratio=-284.22+/-0.09 dlogz:4.839>0.1]
8857it [9:15:24,  5.15s/it, bound:1818 nc:196 ncall:1.2e+06 eff:0.7% logz-ratio=-284.22+/-0.09 dlogz:4.837>0.1]
8880it [9:17:05,  4.86s/it, bound:1824 nc:181 ncall:1.2e+06 eff:0.7% logz-ratio=-284.20+/-0.10 dlogz:4.771>0.1]
8905it [9:18:11,  4.03s/it, bound:1830 nc:167 ncall:1.3e+06 eff:0.7% logz-ratio=-284.17+/-0.10 dlogz:4.700>0.1]
8916it [9:18:43,  3.82s/it, bound:1832 nc:111 ncall:1.3e+06 eff:0.7% logz-ratio=-284.16+/-0.10 dlogz:4.669>0.1]
8928it [9:20:27,  4.93s/it, bound:1834 nc:111 ncall:1.3e+06 eff:0.7% logz-ratio=-284.15+/-0.10 dlogz:4.635>0.1]
8951it [9:22:28,  5.06s/it, bound:1840 nc:179 ncall:1.3e+06 eff:0.7% logz-ratio=-284.13+/-0.10 dlogz:4.570>0.1]
